ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
4878,0,1,0,0,0,0,0,0,0,1,0,1,3
4915,0,0,1,0,0,0,0,0,0,1,0,0,3
4913,0,1,0,0,0,0,0,0,0,0,0,0,1
4911,0,1,0,0,0,0,0,0,0,0,0,0,4
4910,0,0,0,1,0,0,0,0,0,1,0,0,4
4909,1,0,0,0,0,0,0,0,0,1,0,1,3
4908,1,0,0,0,0,0,1,0,0,0,0,1,4
4907,0,1,0,0,0,0,0,0,0,1,0,1,0
4906,0,0,1,0,0,0,0,0,0,1,0,1,4
4905,0,0,0,0,1,0,0,0,0,1,0,0,2
4904,0,1,0,0,0,0,0,0,0,0,0,1,0
4903,0,0,0,1,0,0,0,0,0,1,0,1,0
4902,0,0,1,0,0,0,0,0,0,1,0,1,3
4901,0,0,1,0,0,0,0,0,0,1,0,0,3
4900,0,1,0,0,0,0,0,0,0,1,0,1,1
4899,0,1,0,0,0,0,1,0,0,1,0,1,2
4898,0,0,1,0,0,0,0,0,0,0,0,0,3
4897,0,1,0,0,0,0,0,0,0,1,0,1,0
4896,0,1,0,0,0,0,0,0,0,1,0,0,4
4893,0,1,0,0,0,0,0,0,0,1,0,1,0
4891,1,0,0,0,0,0,0,0,0,0,0,1,4
4889,0,1,0,0,0,0,0,0,0,0,0,0,2
4888,0,1,0,0,0,0,0,0,0,1,0,1,0
4887,0,1,0,0,0,0,0,0,0,1,0,0,0
4884,1,0,0,0,0,0,0,0,0,1,0,0,3
4883,0,0,1,0,0,0,0,0,0,1,0,1,0
4882,0,0,1,0,0,0,0,0,0,0,0,0,1
4881,0,0,1,0,0,0,0,0,0,1,0,0,4
4880,0,0,0,1,0,0,0,0,0,1,0,1,3
4879,1,0,0,0,0,0,0,0,0,1,0,1,1
4658,0,0,1,0,0,0,0,0,0,1,0,0,0
4657,0,1,0,0,0,0,0,0,0,0,0,0,0
4656,1,0,0,0,0,0,0,0,0,1,0,1,4
4413,0,0,1,0,0,0,0,0,0,1,0,1,0
4433,1,0,0,0,0,0,0,0,0,1,0,1,3
4432,0,1,0,0,0,0,0,0,0,0,0,1,0
4431,0,0,0,0,1,0,0,0,0,1,0,1,1
4430,0,1,0,0,0,0,0,0,0,1,0,0,3
4428,1,0,0,0,0,0,0,0,0,0,0,0,0
4425,1,0,0,0,0,0,0,0,0,1,0,1,4
4424,1,0,0,0,0,0,0,0,0,0,0,0,3
4423,0,0,1,0,0,0,0,0,0,0,0,0,3
4421,0,0,1,0,0,0,0,0,0,1,0,0,1
4419,0,1,0,0,0,0,0,0,0,0,0,0,0
4417,0,1,0,0,0,0,0,0,0,1,0,1,1
4416,0,0,0,1,0,0,0,0,0,0,0,0,4
4415,1,0,0,0,0,0,0,0,0,1,0,1,1
4414,0,1,0,0,0,0,0,0,0,1,0,1,3
4412,0,1,0,0,0,0,0,0,0,0,0,1,4
4392,0,0,0,1,0,0,0,0,0,1,0,1,3
4411,0,1,0,0,0,0,0,0,0,0,0,0,1
4410,1,0,0,0,0,0,0,0,0,0,0,0,3
4409,0,0,1,0,0,0,0,0,0,1,0,1,4
4408,0,0,0,0,1,0,0,0,0,1,0,0,2
4406,1,0,0,0,0,0,0,0,0,1,0,0,3
4404,0,1,0,0,0,0,0,0,0,0,0,1,1
4403,0,1,0,0,0,0,0,0,0,1,0,0,0
4402,0,0,0,1,0,0,0,0,0,0,0,1,3
4401,1,0,0,0,0,0,0,0,0,0,0,1,3
4400,0,0,1,0,0,0,0,0,0,1,0,0,3
4399,0,1,0,0,0,0,0,0,0,0,0,1,3
4398,1,0,0,0,0,0,0,0,0,0,0,0,1
4397,0,1,0,0,0,0,0,0,0,1,0,1,1
4396,1,0,0,0,0,0,0,0,0,1,0,1,3
4434,0,1,0,0,0,0,0,0,0,1,0,1,0
4435,0,0,0,1,0,0,0,0,0,0,0,1,4
4436,0,1,0,0,0,0,0,0,0,0,0,0,0
4437,0,0,1,0,0,0,0,0,0,1,0,0,2
4477,0,0,1,0,0,0,0,0,0,1,0,1,2
4475,0,0,0,0,0,1,0,0,0,0,0,1,1
4474,0,0,1,0,0,0,1,0,0,1,0,0,3
4473,0,0,1,0,0,0,0,0,0,1,0,1,1
4472,1,0,0,0,0,0,0,0,0,0,0,0,0
4471,1,0,0,0,0,0,0,0,0,0,0,1,2
4470,0,0,0,1,0,0,0,0,0,1,0,0,2
4469,0,1,0,0,0,0,0,0,0,0,0,0,4
4468,1,0,0,0,0,0,0,0,0,0,0,0,0
4466,0,0,0,0,1,0,0,0,0,0,0,0,4
4465,0,0,1,0,0,0,0,0,0,0,0,0,4
4464,0,0,1,0,0,0,0,0,0,0,0,1,1
4461,0,0,0,1,0,0,0,0,0,1,0,1,1
4460,0,0,1,0,0,0,0,0,0,0,0,1,0
4458,1,0,0,0,0,0,1,0,0,0,0,1,0
4457,0,0,1,0,0,0,0,0,0,0,0,0,4
4456,0,1,0,0,0,0,0,0,0,1,0,0,2
4454,0,0,1,0,0,0,0,0,0,0,0,1,2
4453,0,0,1,0,0,0,0,0,0,1,0,1,2
4451,0,0,1,0,0,0,0,0,0,0,0,0,2
4450,0,0,1,0,0,0,0,0,0,0,0,1,3
4449,0,1,0,0,0,0,0,0,0,0,0,0,0
4447,0,1,0,0,0,0,0,0,0,1,0,0,0
4445,0,0,1,0,0,0,0,0,0,0,0,1,3
4444,0,1,0,0,0,0,0,0,0,0,0,1,3
4443,0,0,0,1,0,0,0,0,0,0,0,1,1
4441,0,0,1,0,0,0,0,0,0,0,0,1,4
4440,1,0,0,0,0,0,0,0,0,0,0,0,2
4438,1,0,0,0,0,0,0,0,0,1,0,1,2
4394,0,0,0,1,0,0,0,0,0,0,0,0,2
4390,0,0,1,0,0,0,0,0,0,1,0,1,3
4654,1,0,0,0,0,0,0,0,0,0,0,0,2
4321,1,0,0,0,0,0,0,0,0,1,0,0,0
4338,0,1,0,0,0,0,0,0,0,0,0,0,4
4337,1,0,0,0,0,0,0,0,0,0,0,1,0
4336,0,1,0,0,0,0,0,0,0,0,0,1,2
4335,1,0,0,0,0,0,0,0,0,0,0,0,3
4334,0,0,0,1,0,0,0,0,0,1,0,1,0
4333,0,1,0,0,0,0,0,0,0,0,0,1,1
4332,1,0,0,0,0,0,0,0,0,0,0,0,0
4331,0,1,0,0,0,0,0,0,0,0,0,0,4
4330,1,0,0,0,0,0,0,0,0,0,0,0,2
4328,0,1,0,0,0,0,0,0,0,1,0,0,2
4327,0,0,0,1,0,0,0,0,0,0,0,1,1
4326,0,0,1,0,0,0,0,0,0,1,0,1,1
4325,0,0,0,1,0,0,1,0,0,0,0,0,0
4323,0,1,0,0,0,0,0,0,0,1,0,1,2
4320,0,1,0,0,0,0,0,0,0,1,0,0,2
4387,0,1,0,0,0,0,0,0,0,0,0,1,4
4319,1,0,0,0,0,0,0,0,0,1,0,1,2
4318,1,0,0,0,0,0,0,0,0,0,0,1,0
4317,0,0,1,0,0,0,0,0,0,0,0,0,3
4316,0,1,0,0,0,0,0,0,0,1,0,0,1
4314,0,1,0,0,0,0,0,0,0,1,0,0,1
4312,0,1,0,0,0,0,0,0,0,0,0,1,1
4311,1,0,0,0,0,0,0,0,0,1,0,1,0
4309,0,1,0,0,0,0,0,0,0,0,0,0,1
4308,1,0,0,0,0,0,0,0,0,0,0,0,2
4307,0,0,0,1,0,0,0,0,0,1,0,0,4
4306,1,0,0,0,0,0,0,0,0,1,0,1,4
4305,0,0,1,0,0,0,0,0,0,1,0,0,3
4304,0,0,0,1,0,0,0,0,0,0,0,0,1
4303,0,0,0,0,1,0,0,0,0,0,0,1,2
4339,0,1,0,0,0,0,0,0,0,1,0,0,2
4340,1,0,0,0,0,0,0,0,0,1,0,0,0
4341,1,0,0,0,0,0,0,0,0,0,0,1,2
4342,0,1,0,0,0,0,1,0,0,0,0,0,4
4386,1,0,0,0,0,0,0,0,0,0,0,1,1
4383,1,0,0,0,0,0,0,0,0,1,0,1,4
4382,0,1,0,0,0,0,0,0,0,1,0,1,3
4381,0,0,1,0,0,0,0,0,0,1,0,0,1
4380,0,1,0,0,0,0,0,0,0,0,0,1,4
4379,1,0,0,0,0,0,0,0,0,1,0,0,4
4377,0,0,1,0,0,0,0,0,0,1,0,0,0
4372,0,0,0,0,1,0,0,0,0,1,0,0,3
4369,1,0,0,0,0,0,0,0,0,1,0,1,2
4368,0,1,0,0,0,0,0,0,0,1,0,1,3
4367,0,0,0,0,1,0,0,0,0,1,0,0,3
4366,1,0,0,0,0,0,0,0,0,0,0,1,3
4364,1,0,0,0,0,0,0,0,0,1,0,1,2
4363,1,0,0,0,0,0,0,0,0,1,0,1,0
4362,0,0,1,0,0,0,0,0,0,1,0,1,3
4361,0,1,0,0,0,0,0,0,0,0,0,1,0
4358,0,0,1,0,0,0,0,0,0,1,0,0,4
4357,0,0,0,1,0,0,0,0,0,0,0,1,2
4355,1,0,0,0,0,0,0,0,0,0,0,1,0
4354,1,0,0,0,0,0,0,0,0,1,0,0,0
4353,1,0,0,0,0,0,0,0,0,1,0,1,2
4352,0,0,1,0,0,0,0,0,0,0,0,0,0
4351,0,0,0,1,0,0,0,0,0,0,0,0,0
4350,0,0,0,1,0,0,0,0,0,1,0,0,2
4348,1,0,0,0,0,0,1,0,0,0,0,1,4
4347,1,0,0,0,0,0,0,0,0,0,0,0,2
4346,0,1,0,0,0,0,0,0,0,0,0,0,1
4345,1,0,0,0,0,0,0,0,0,1,0,0,0
4344,0,1,0,0,0,0,0,0,0,0,0,1,2
4478,0,1,0,0,0,0,0,0,0,1,0,1,2
4481,0,1,0,0,0,0,0,0,0,0,0,1,3
4482,1,0,0,0,0,0,0,0,0,0,0,0,0
4593,1,0,0,0,0,0,0,0,0,1,0,0,0
4610,0,0,1,0,0,0,0,0,0,1,0,0,1
4608,1,0,0,0,0,0,0,0,0,0,0,1,0
4607,0,0,0,1,0,0,0,0,0,1,0,1,0
4606,0,1,0,0,0,0,0,0,0,1,0,0,4
4605,1,0,0,0,0,0,0,0,0,1,0,0,2
4604,0,1,0,0,0,0,0,0,0,0,0,0,2
4603,0,0,1,0,0,0,0,0,0,0,0,0,4
4601,0,0,0,0,1,0,0,0,0,1,0,0,3
4600,0,0,0,0,1,0,0,0,0,0,0,0,2
4599,0,0,0,0,1,0,0,0,0,1,1,0,2
4598,0,0,1,0,0,0,0,0,0,0,0,0,2
4597,0,1,0,0,0,0,0,0,0,0,0,1,1
4596,0,1,0,0,0,0,0,0,0,0,0,1,4
4594,0,1,0,0,0,0,0,0,0,1,0,1,4
4589,0,1,0,0,0,0,0,0,0,1,0,0,0
4483,1,0,0,0,0,0,0,0,0,0,0,0,3
4588,0,0,1,0,0,0,0,0,0,1,0,1,1
4587,0,0,0,1,0,0,0,0,0,1,0,0,1
4586,1,0,0,0,0,0,0,0,0,0,0,1,1
4585,1,0,0,0,0,0,0,0,0,0,0,0,3
4584,0,1,0,0,0,0,0,0,0,0,0,1,1
4583,0,1,0,0,0,0,0,0,0,0,0,0,3
4582,0,0,1,0,0,0,0,0,0,1,0,0,1
4581,0,0,1,0,0,0,0,0,0,0,0,0,1
4580,0,0,1,0,0,0,0,0,0,1,0,0,3
4579,1,0,0,0,0,0,0,0,0,1,0,1,1
4578,0,0,1,0,0,0,0,0,0,1,0,0,4
4577,0,1,0,0,0,0,0,0,0,0,0,1,3
4573,0,1,0,0,0,0,0,0,0,1,0,1,3
4571,1,0,0,0,0,0,0,0,0,0,0,0,0
4613,0,1,0,0,0,0,0,0,0,1,0,1,2
4614,0,0,1,0,0,0,0,0,0,1,0,1,2
4615,0,0,0,1,0,0,0,0,0,1,0,0,2
4616,0,0,1,0,0,0,0,0,0,0,0,1,1
4652,0,1,0,0,0,0,0,0,0,0,0,1,2
4651,0,1,0,0,0,0,0,0,0,0,0,0,1
4649,1,0,0,0,0,0,0,0,0,1,0,1,0
4647,0,1,0,0,0,0,0,0,0,0,0,0,3
4646,0,0,1,0,0,0,0,0,0,1,0,0,3
4645,1,0,0,0,0,0,1,0,0,0,0,0,4
4644,0,0,0,1,0,0,0,0,0,1,0,1,4
4642,1,0,0,0,0,0,0,0,0,0,0,1,0
4641,0,0,0,1,0,0,0,0,0,1,0,0,1
4640,0,0,1,0,0,0,0,0,0,1,0,0,1
4638,0,0,0,1,0,0,0,0,0,1,0,1,2
4637,0,1,0,0,0,0,0,0,0,0,0,0,4
4636,1,0,0,0,0,0,0,0,0,1,0,0,0
4635,1,0,0,0,0,0,0,0,0,1,0,0,0
4633,1,0,0,0,0,0,0,0,0,1,0,0,3
4632,0,1,0,0,0,0,0,0,0,0,0,0,4
4631,0,1,0,0,0,0,0,0,0,0,0,1,4
4630,0,1,0,0,0,0,0,0,0,1,0,0,0
4629,1,0,0,0,0,0,0,0,0,0,0,1,0
4628,0,1,0,0,0,0,0,0,0,1,0,0,3
4627,0,1,0,0,0,0,0,0,0,1,0,1,4
4626,0,1,0,0,0,0,0,0,0,0,0,1,3
4625,0,1,0,0,0,0,0,0,0,1,0,1,4
4624,1,0,0,0,0,0,0,0,0,0,0,0,2
4623,0,1,0,0,0,0,0,0,0,1,0,1,2
4622,0,1,0,0,0,0,0,0,0,1,0,1,3
4620,0,1,0,0,0,0,0,0,0,0,0,0,3
4619,0,1,0,0,0,0,0,0,0,0,0,0,4
4617,1,0,0,0,0,0,0,0,0,0,0,1,2
4570,0,1,0,0,0,0,0,0,0,0,0,0,3
4569,0,0,0,1,0,0,0,0,0,0,0,0,3
4568,0,0,1,0,0,0,0,0,0,1,0,1,4
4524,1,0,0,0,0,0,0,0,0,1,0,0,4
4521,1,0,0,0,0,0,0,0,0,0,0,1,1
4520,0,1,0,0,0,0,0,0,0,0,0,0,1
4519,0,1,0,0,0,0,0,0,0,0,0,1,0
4518,0,1,0,0,0,0,0,0,0,1,0,1,2
4517,0,0,1,0,0,0,0,0,0,0,0,0,1
4515,0,1,0,0,0,0,0,0,0,0,0,1,0
4514,1,0,0,0,0,0,0,0,0,0,0,0,3
4513,0,1,0,0,0,0,0,0,0,1,0,0,1
4512,0,0,1,0,0,0,0,0,0,0,0,0,4
4511,0,0,1,0,0,0,0,0,0,1,1,0,4
4510,0,0,1,0,0,0,0,0,0,0,0,0,0
4509,0,0,1,0,0,0,0,0,0,1,0,1,4
4508,0,1,0,0,0,0,0,0,0,1,0,0,3
4507,1,0,0,0,0,0,0,0,0,1,0,0,1
4505,0,1,0,0,0,0,1,0,0,0,0,0,0
4504,0,0,0,0,1,0,0,0,0,0,0,0,0
4502,0,0,1,0,0,0,0,0,0,0,0,1,1
4500,0,0,1,0,0,0,0,0,0,0,0,0,4
4499,0,1,0,0,0,0,0,1,0,1,0,1,3
4498,1,0,0,0,0,0,0,0,0,1,0,1,0
4496,0,1,0,0,0,0,1,0,0,1,0,0,3
4494,0,1,0,0,0,0,0,0,0,1,0,0,3
4493,0,1,0,0,0,0,1,0,0,0,0,1,2
4491,0,0,1,0,0,0,0,0,0,0,0,0,0
4490,1,0,0,0,0,0,0,0,0,0,0,1,3
4489,1,0,0,0,0,0,0,0,0,0,0,1,0
4487,1,0,0,0,0,0,0,0,0,0,0,0,0
4486,0,1,0,0,0,0,0,0,0,1,0,1,1
4484,0,0,0,0,0,1,0,0,0,0,0,1,1
4522,1,0,0,0,0,0,1,0,0,0,0,1,1
4526,0,0,1,0,0,0,0,0,0,0,0,1,1
4567,0,0,1,0,0,0,0,0,0,1,0,0,0
4527,0,1,0,0,0,0,0,0,0,0,0,0,0
4566,0,1,0,0,0,0,0,0,0,1,0,1,0
4565,0,0,1,0,0,0,0,0,0,0,0,0,1
4564,0,1,0,0,0,0,0,0,0,1,0,1,0
4563,0,0,1,0,0,0,0,0,0,0,0,1,4
4561,1,0,0,0,0,0,0,0,0,1,0,1,0
4560,0,0,0,1,0,0,0,0,0,0,0,1,3
4559,1,0,0,0,0,0,0,0,0,1,0,0,4
4558,0,0,1,0,0,0,0,0,0,1,0,1,3
4555,0,1,0,0,0,0,0,0,0,1,0,1,3
4554,0,0,0,1,0,0,0,0,0,0,0,1,1
4553,0,1,0,0,0,0,0,0,0,0,0,1,3
4552,0,1,0,0,0,0,0,0,0,0,0,0,0
4548,0,0,1,0,0,0,0,0,0,1,0,0,3
4547,0,1,0,0,0,0,0,0,0,1,0,1,4
4546,1,0,0,0,0,0,0,0,0,0,0,1,1
4545,0,1,0,0,0,0,0,0,0,0,0,0,1
4543,0,1,0,0,0,0,0,0,0,1,0,1,0
4542,1,0,0,0,0,0,0,0,0,0,0,1,1
4539,1,0,0,0,0,0,1,0,0,0,0,1,4
4538,0,0,1,0,0,0,0,0,0,1,0,0,3
4537,0,1,0,0,0,0,0,0,0,0,0,0,2
4536,0,1,0,0,0,0,0,0,0,0,0,0,0
4535,1,0,0,0,0,0,0,0,0,1,0,0,2
4534,1,0,0,0,0,0,0,0,0,1,0,1,1
4533,0,1,0,0,0,0,0,0,0,0,0,0,3
4532,1,0,0,0,0,0,0,0,0,0,0,0,3
4530,0,0,1,0,0,0,0,0,0,1,0,0,1
4529,1,0,0,0,0,0,0,0,0,0,0,0,4
4528,0,1,0,0,0,0,0,0,0,0,0,1,0
5011,0,1,0,0,0,0,0,0,0,0,0,0,4
5012,0,0,1,0,0,0,0,0,0,1,0,0,4
5013,0,0,1,0,0,0,0,0,0,1,0,0,3
5487,0,0,1,0,0,0,0,0,0,0,0,1,3
5505,1,0,0,0,0,0,0,0,0,0,0,0,4
5503,0,0,1,0,0,0,0,0,0,0,0,0,3
5502,0,1,0,0,0,0,0,0,0,1,0,0,4
5500,0,0,1,0,0,0,0,0,0,0,0,0,0
5499,0,0,0,1,0,0,0,0,0,0,0,0,2
5498,0,1,0,0,0,0,0,0,0,1,0,1,3
5496,0,1,0,0,0,0,0,0,0,1,0,0,4
5495,0,0,0,1,0,0,0,0,0,1,0,0,0
5493,1,0,0,0,0,0,0,0,0,1,0,1,3
5492,0,1,0,0,0,0,0,0,0,1,0,0,1
5491,0,0,1,0,0,0,0,0,0,0,0,1,1
5490,1,0,0,0,0,0,0,0,0,0,0,0,4
5489,1,0,0,0,0,0,1,0,0,0,0,0,2
5488,1,0,0,0,0,0,0,0,0,0,0,0,3
5484,1,0,0,0,0,0,0,0,0,1,0,1,0
5461,0,1,0,0,0,0,0,0,0,1,0,1,3
5483,0,0,1,0,0,0,0,0,0,1,0,0,0
5482,0,0,1,0,0,0,0,0,0,1,0,1,0
5481,0,0,1,0,0,0,0,0,0,1,0,1,0
5480,0,0,0,1,0,0,0,0,0,1,0,0,2
5478,0,0,1,0,0,0,0,0,0,1,0,0,0
5477,1,0,0,0,0,0,0,0,0,1,0,1,0
5475,0,0,1,0,0,0,0,0,0,0,0,0,3
5474,0,0,1,0,0,0,0,0,0,1,0,0,4
5473,0,0,0,0,1,0,0,0,0,0,0,1,1
5472,0,1,0,0,0,0,0,0,0,1,0,1,0
5470,0,0,1,0,0,0,0,0,0,1,0,0,4
5467,0,0,1,0,0,0,0,0,0,1,0,1,1
5466,1,0,0,0,0,0,0,0,0,1,0,0,2
5464,1,0,0,0,0,0,0,0,0,0,0,1,2
5506,1,0,0,0,0,0,0,0,0,1,0,1,1
5507,0,1,0,0,0,0,0,0,0,1,0,0,2
5508,0,0,0,1,0,0,0,0,0,0,0,0,2
5509,0,0,1,0,0,0,0,0,0,0,0,1,0
5546,0,0,1,0,0,0,0,0,0,0,0,0,3
5544,1,0,0,0,0,0,0,0,0,1,0,1,1
5543,0,0,0,1,0,0,0,0,0,1,0,0,1
5542,0,1,0,0,0,0,0,0,0,0,0,1,4
5541,0,1,0,0,0,0,0,0,0,1,0,0,1
5540,0,1,0,0,0,0,0,0,0,1,0,0,4
5539,0,1,0,0,0,0,0,0,0,1,0,1,1
5538,0,1,0,0,0,0,0,0,0,1,0,1,2
5537,0,1,0,0,0,0,0,0,0,1,0,1,3
5536,0,1,0,0,0,0,0,0,0,0,0,1,0
5535,1,0,0,0,0,0,0,0,0,1,0,1,4
5533,0,0,0,1,0,0,0,0,0,1,0,1,0
5531,1,0,0,0,0,0,0,0,0,1,0,0,0
5530,0,0,0,1,0,0,0,0,0,0,0,0,2
5529,0,1,0,0,0,0,0,0,0,0,0,0,4
5528,1,0,0,0,0,0,0,0,0,0,0,1,0
5527,1,0,0,0,0,0,0,0,0,1,0,1,3
5524,0,1,0,0,0,0,0,0,0,0,0,1,2
5523,0,1,0,0,0,0,0,0,0,1,0,1,4
5522,1,0,0,0,0,0,0,0,0,1,0,1,2
5521,0,0,1,0,0,0,0,0,0,1,0,0,2
5519,0,0,1,0,0,0,0,0,0,1,0,1,2
5518,1,0,0,0,0,0,0,0,0,0,1,0,3
5517,0,0,1,0,0,0,0,0,0,1,0,0,1
5514,0,0,1,0,0,0,0,0,0,1,0,0,2
5513,0,0,1,0,0,0,0,0,0,1,0,1,1
5512,0,1,0,0,0,0,0,0,0,0,0,0,2
5511,0,0,1,0,0,0,0,0,0,0,0,0,1
5510,0,0,1,0,0,0,0,0,0,0,0,0,0
5462,0,0,1,0,0,0,0,0,0,1,0,1,3
5458,0,1,0,0,0,0,0,0,0,1,0,0,0
5371,0,1,0,0,0,0,0,0,0,0,0,0,4
5393,1,0,0,0,0,0,0,0,0,1,0,0,3
5411,0,0,1,0,0,0,0,0,0,0,0,0,0
5410,1,0,0,0,0,0,0,0,0,0,0,1,1
5408,1,0,0,0,0,0,0,0,0,1,0,0,4
5406,0,0,0,0,1,0,1,0,0,1,0,0,0
5405,1,0,0,0,0,0,0,0,0,1,0,1,2
5404,0,0,0,0,0,1,1,0,0,1,0,1,4
5403,0,0,0,0,1,0,0,0,0,0,0,0,3
5402,0,0,0,0,0,1,0,0,0,1,0,1,3
5401,1,0,0,0,0,0,0,0,0,1,0,0,2
5399,0,1,0,0,0,0,0,0,0,0,0,1,1
5398,0,1,0,0,0,0,0,0,0,0,0,0,1
5397,1,0,0,0,0,0,0,0,0,1,0,1,3
5396,1,0,0,0,0,0,0,0,0,0,0,0,4
5395,0,0,0,0,0,1,0,0,0,1,0,0,1
5391,0,1,0,0,0,0,0,0,0,1,0,1,4
5456,0,1,0,0,0,0,0,0,0,1,0,1,3
5390,1,0,0,0,0,0,0,0,0,1,0,1,1
5389,0,1,0,0,0,0,0,0,0,0,0,0,2
5388,1,0,0,0,0,0,0,0,0,1,0,1,0
5386,0,1,0,0,0,0,0,0,0,1,0,0,3
5385,0,1,0,0,0,0,0,0,0,0,0,1,2
5383,1,0,0,0,0,0,0,0,0,1,0,0,4
5382,1,0,0,0,0,0,0,0,0,0,0,0,4
5380,1,0,0,0,0,0,0,0,0,0,0,1,3
5379,1,0,0,0,0,0,0,0,0,0,0,1,2
5378,0,1,0,0,0,0,0,0,0,1,0,0,4
5377,0,1,0,0,0,0,0,0,0,1,0,0,4
5375,1,0,0,0,0,0,0,0,0,1,0,0,0
5374,0,0,0,1,0,0,0,0,0,1,0,0,4
5373,1,0,0,0,0,0,0,0,0,0,0,1,0
5412,0,0,1,0,0,0,0,0,0,1,0,0,2
5413,0,0,0,1,0,0,0,0,0,1,0,0,4
5415,0,1,0,0,0,0,0,0,0,1,0,1,0
5416,0,1,0,0,0,0,0,0,0,0,0,1,3
5455,1,0,0,0,0,0,0,0,0,0,0,1,0
5453,1,0,0,0,0,0,0,0,0,1,0,1,4
5452,0,0,0,1,0,0,0,0,0,0,0,1,0
5450,0,0,0,1,0,0,0,0,0,1,0,1,3
5449,0,1,0,0,0,0,0,0,0,1,0,0,3
5448,0,0,0,1,0,0,0,0,0,0,0,0,4
5445,0,0,1,0,0,0,0,0,0,1,0,1,0
5444,0,1,0,0,0,0,1,0,0,0,0,1,4
5443,1,0,0,0,0,0,0,0,0,0,0,0,4
5440,1,0,0,0,0,0,0,0,0,1,0,0,0
5439,1,0,0,0,0,0,0,0,0,1,0,1,3
5437,0,0,0,1,0,0,0,0,0,1,0,1,4
5436,1,0,0,0,0,0,0,0,0,1,0,1,1
5435,1,0,0,0,0,0,0,0,0,0,0,0,2
5434,1,0,0,0,0,0,0,0,0,1,0,0,3
5433,0,0,1,0,0,0,0,0,0,1,0,1,1
5432,0,0,0,1,0,0,0,0,0,0,0,0,4
5431,0,1,0,0,0,0,0,0,0,1,0,1,4
5430,0,1,0,0,0,0,0,0,0,0,0,0,1
5429,1,0,0,0,0,0,0,0,0,1,0,0,0
5428,0,1,0,0,0,0,0,0,0,0,0,1,1
5427,0,0,1,0,0,0,0,0,0,1,0,0,4
5426,1,0,0,0,0,0,0,0,0,1,0,0,4
5424,1,0,0,0,0,0,0,0,0,0,0,0,2
5423,0,1,0,0,0,0,0,0,0,0,0,1,1
5421,0,0,0,1,0,0,0,0,0,0,0,0,2
5420,0,0,0,1,0,0,0,0,0,0,0,1,3
5418,1,0,0,0,0,0,0,0,0,0,0,0,0
5417,0,1,0,0,0,0,0,0,0,0,0,1,3
5547,1,0,0,0,0,0,0,0,0,1,0,1,0
5548,0,1,0,0,0,0,0,0,0,1,0,1,4
5549,0,1,0,0,0,0,0,0,0,0,0,0,1
5663,0,1,0,0,0,0,0,0,0,1,0,1,3
5684,0,0,1,0,0,0,0,0,0,0,0,1,1
5681,1,0,0,0,0,0,0,0,0,1,0,1,3
5680,1,0,0,0,0,0,0,0,0,0,0,0,1
5679,0,0,0,1,0,0,0,0,0,1,0,0,0
5678,0,0,1,0,0,0,0,0,0,0,0,0,0
5677,0,1,0,0,0,0,0,0,0,1,0,1,4
5676,0,1,0,0,0,0,0,0,0,1,0,0,2
5675,0,1,0,0,0,0,0,0,0,0,0,1,2
5673,0,1,0,0,0,0,0,0,0,1,0,0,1
5671,1,0,0,0,0,0,0,0,0,1,0,1,1
5670,0,0,0,1,0,0,0,0,0,1,0,0,0
5669,1,0,0,0,0,0,0,0,0,1,0,1,0
5667,0,0,0,1,0,0,0,0,0,0,0,1,0
5664,1,0,0,0,0,0,0,0,0,0,0,1,0
5662,1,0,0,0,0,0,0,1,0,0,0,1,3
5550,0,1,0,0,0,0,1,0,0,1,0,0,4
5661,0,0,0,1,0,0,0,0,0,0,0,1,2
5660,1,0,0,0,0,0,0,0,0,0,0,0,2
5659,1,0,0,0,0,0,0,0,0,0,0,0,3
5658,1,0,0,0,0,0,0,0,0,1,0,0,0
5657,1,0,0,0,0,0,0,0,0,1,0,1,3
5656,0,0,1,0,0,0,0,0,0,0,0,0,1
5652,0,1,0,0,0,0,0,0,0,0,0,1,4
5650,0,0,0,1,0,0,0,0,0,0,0,1,1
5649,1,0,0,0,0,0,0,0,0,1,0,0,0
5646,0,0,1,0,0,0,0,0,0,1,0,0,3
5645,0,0,0,1,0,0,0,0,0,0,0,0,2
5644,0,0,0,1,0,0,0,0,0,1,0,0,2
5643,1,0,0,0,0,0,0,0,0,1,0,0,2
5642,1,0,0,0,0,0,0,0,0,0,0,1,1
5685,1,0,0,0,0,0,0,0,0,1,0,1,4
5686,1,0,0,0,0,0,0,0,0,1,0,0,1
5687,0,1,0,0,0,0,0,0,0,0,0,0,1
5688,0,0,0,1,0,0,0,0,0,0,0,0,2
5723,0,0,1,0,0,0,0,0,0,0,0,0,2
5722,0,0,0,1,0,0,0,0,0,0,0,0,1
5721,0,0,1,0,0,0,0,0,0,0,0,1,3
5719,0,0,0,1,0,0,1,0,0,1,0,1,1
5717,1,0,0,0,0,0,0,0,0,1,0,0,4
5716,1,0,0,0,0,0,0,0,0,0,0,0,2
5715,0,0,1,0,0,0,0,0,0,0,0,0,3
5714,1,0,0,0,0,0,0,0,0,1,0,0,4
5713,1,0,0,0,0,0,0,0,0,1,0,1,0
5712,1,0,0,0,0,0,0,0,0,1,0,0,0
5711,0,0,1,0,0,0,0,0,0,0,0,1,4
